Row index,Q (kg),D (m),Observed PPV,Power-law pred,RF pred,XGB pred,QD-BNN pred,QD-BNN residual,95% low,95% high,Covered?
1493,297.5016718918014,37.5498220490341,116.92842020913145,68.77183080172239,109.0367953834793,110.94627380371094,100.69229125976562,-16.23612894936582,25.974411010742188,175.41017150878906,YES
1156,102.19975797716532,113.35297107608946,10.28580055509371,15.809223293014629,8.855197801462303,7.932556629180908,7.200836658477783,-3.0849638966159265,-67.51704406738281,81.91871643066406,YES
1253,63.79645293024389,68.21179156886993,16.98573409708765,20.18244562212785,14.168727410470332,13.952635765075684,13.694620132446289,-3.2911139646413616,-61.02326202392578,88.4124984741211,YES
561,1472.301205734394,14.87,355.11,323.39357213378406,392.5425690582291,355.9787902832031,402.2627868652344,47.15278686523436,327.544921875,476.98065185546875,YES
1098,1146.47897783696,20.835567224632232,245.1609646669737,213.60534100797634,226.4831524752865,195.64715576171875,236.0467987060547,-9.114165960919024,161.32891845703125,310.7646789550781,YES
582,1884.907383703356,10.775,441.99,482.3145527808449,401.9343880892806,387.9363098144531,406.2216796875,-35.76832031250001,331.5037841796875,480.9395751953125,YES
1512,280.8349202948149,57.3172160112476,52.67592968385996,45.859495322567284,55.156448792635544,57.32396697998047,50.617820739746094,-2.0581089441138687,-24.100059509277344,125.33570098876953,YES
1322,127.37716765205064,60.06374785235333,30.090456283169583,30.846477157485978,27.191121660385782,27.601287841796875,23.10363006591797,-6.986826217251615,-51.61425018310547,97.8215103149414,YES
1202,73.53931883914491,84.88682665429954,11.207094298108586,17.679134508623207,9.740643171743095,13.744464874267578,10.062296867370605,-1.144797430737981,-64.65558624267578,84.7801742553711,YES
1320,75.57365942967996,66.22334057824793,16.15667393031808,22.361192432703312,18.37983635295756,18.95051383972168,15.008469581604004,-1.1482043487140778,-59.70941162109375,89.72634887695312,YES
1298,141.86044864462548,54.31737357970117,42.9137365051574,35.428661881693166,33.143269959197234,35.527587890625,34.456504821777344,-8.457231683380058,-40.261375427246094,109.17438507080078,YES
567,2844.888072872948,15.885000000000002,353.34,409.54963534087955,409.80188262635,437.0153503417969,406.11273193359375,52.772731933593775,331.39483642578125,480.83062744140625,YES
1417,198.6344381998908,56.59743901493439,52.78983503032571,39.71017916265445,52.19799044879364,51.952274322509766,41.207176208496094,-11.582658821829618,-33.510704040527344,115.92505645751953,YES
316,2448.5083060704005,31.635,164.88,206.40830974288585,259.85456602504604,263.74835205078125,241.96316528320312,77.08316528320313,167.2452850341797,316.6810302734375,NO
30,1819.4468612233795,14.8,369.64,357.11179935214744,412.0826350277719,450.68695068359375,403.32342529296875,33.683425292968764,328.60552978515625,478.04132080078125,YES
529,3849.042646619332,16.69,392.15,448.67272720976126,426.52103413143163,425.31707763671875,408.0216369628906,15.871636962890648,333.30377197265625,482.739501953125,YES
306,4294.097745034073,33.875,261.4,249.74309359054266,264.2533971437872,254.91554260253906,234.4432373046875,-26.956762695312477,159.72535705566406,309.1611328125,YES
843,4429.382796299142,39.720000000000006,206.47,219.54723659220625,232.90575292843573,238.81350708007812,233.51473999023438,27.044739990234376,158.79685974121094,308.23260498046875,YES
332,3995.2544352534696,23.270000000000003,421.51,338.6283925305346,392.2240833081114,410.1153869628906,401.7436828613281,-19.766317138671866,327.02581787109375,476.4615478515625,YES
1284,37.57161759012696,146.31151115891737,5.037846792685924,8.027491188700825,5.088204488083941,4.625524520874023,4.904702663421631,-0.1331441292642932,-69.81317901611328,79.6225814819336,YES
478,4512.100452893676,14.695,531.35,540.1034367168703,396.0619477196873,404.1919860839844,403.0672607421875,-128.28273925781252,328.349365234375,477.78515625,NO
483,1008.5351088477915,25.65,267.27,167.36434770680222,239.92661243641288,233.4075927734375,237.36976623535156,-29.90023376464842,162.65188598632812,312.087646484375,YES
615,4502.131751273471,38.46,233.69,227.64518084728707,233.34396669705117,214.32778930664062,233.19859313964844,-0.4914068603515602,158.480712890625,307.9164733886719,YES
1508,310.5286619591421,64.4729999248009,58.26712233270211,43.169532071092235,47.11216519454599,49.92786407470703,48.444732666015625,-9.822389666686483,-26.273147583007812,123.16261291503906,YES
619,964.5101215585456,22.185,273.14,186.85439926642155,228.2934545184831,222.2889404296875,235.61849975585938,-37.52150024414061,160.90061950683594,310.33636474609375,YES
275,1366.756484361983,25.44,252.3,193.22579922331838,243.27775036085285,244.83413696289062,239.2543487548828,-13.045651245117199,164.53646850585938,313.97222900390625,YES
1339,28.637699766250734,103.3967472547764,4.984637594031076,9.70355519252595,6.148854395313317,5.214276313781738,6.692275524139404,1.7076379301083282,-68.02560424804688,81.41015625,YES
674,1382.4446035191334,5.245,334.06,800.5737998227302,408.6820465474522,393.8813171386719,410.129150390625,76.069150390625,335.4112548828125,484.8470458984375,NO
439,2724.815704545688,22.71,452.59,291.5221089158257,382.6836714763978,340.9863586425781,397.75372314453125,-54.836276855468725,323.03582763671875,472.47161865234375,YES
636,3999.3598112942072,8.675,295.16,820.9130321909903,400.41140858940884,423.76324462890625,401.2608947753906,106.1008947753906,326.54302978515625,475.978759765625,NO
1312,146.36069285209982,110.85272726964666,14.977572968189156,18.947455877771706,13.011637932511594,12.979640007019043,7.877309799194336,-7.10026316899482,-66.84056854248047,82.5951919555664,YES
1290,71.2819162141046,95.94467684059866,8.95589702307638,15.620225564250429,7.932258509378964,8.595240592956543,8.0408353805542,-0.9150616425221809,-66.67704772949219,82.75871276855469,YES
383,4518.626052172329,23.655,485.64,352.6207333935355,365.6149571486242,371.9057922363281,404.3200378417969,-81.31996215820311,329.6021728515625,479.03790283203125,NO
941,4678.397434348543,5.0,367.31,1443.7271119701682,406.07728055360644,391.3598937988281,408.3094482421875,40.9994482421875,333.591552734375,483.02734375,YES
99,3753.6847859328063,9.62,338.0,727.2277950245991,398.42224814016134,379.6664733886719,402.5639343261719,64.56393432617188,327.8460693359375,477.28179931640625,YES
1197,116.9071316439629,93.16595462296794,14.25800354004892,20.021543778923828,14.136928443897633,15.570494651794434,9.476213455200195,-4.7817900848487245,-65.24166870117188,84.194091796875,YES
978,2793.283938655607,24.10455892756884,374.72694449425256,279.440864770633,374.60913891301277,408.1338195800781,391.61004638671875,16.883101892466186,316.89215087890625,466.32794189453125,YES
1283,132.06188269544094,142.27571905133942,6.449582152654596,14.464734455939311,7.963275377557011,6.656155586242676,5.444397449493408,-1.0051847031611878,-69.27348327636719,80.16227722167969,YES
382,2096.2870096679417,12.385000000000002,420.84,446.4628515853034,385.8995061500996,374.5740661621094,405.1435852050781,-15.69641479492185,330.42572021484375,479.8614501953125,YES
679,2704.097650088669,23.340000000000003,407.66,283.48207415990186,395.68663021863824,404.66510009765625,392.93585205078125,-14.724147949218775,318.21795654296875,467.65374755859375,YES
482,588.6320009253888,25.475,252.36,132.26757752957528,236.48057466531506,234.20404052734375,228.56138610839844,-23.798613891601576,153.843505859375,303.2792663574219,YES
168,3621.92838775844,7.17,352.1,931.5665047309845,401.29546864246964,411.06195068359375,402.287109375,50.18710937499998,327.5692138671875,477.0050048828125,YES
59,4582.865877626434,19.700000000000003,375.05,418.1453776188791,409.38314459384367,372.59674072265625,407.6353759765625,32.58537597656249,332.91748046875,482.353271484375,YES
23,2915.2675611580166,14.625000000000002,422.84,445.92280626161215,392.17394146402006,389.6020812988281,407.16180419921875,-15.678195800781225,332.44390869140625,481.87969970703125,YES
898,2314.934645452106,13.085,438.49,444.31611268259815,383.47832778175587,425.7324523925781,406.4918212890625,-31.99817871093751,331.77392578125,481.209716796875,YES
416,2990.79104213182,23.585,346.18,293.8225326102274,370.13977441836835,351.9391174316406,399.06097412109375,52.88097412109374,324.34307861328125,473.77886962890625,YES
49,4304.33482046267,21.415000000000003,410.48,377.22283278363545,414.4183304857752,474.9916687011719,407.4335021972656,-3.046497802734393,332.71563720703125,482.1513671875,YES
